"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Lug and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Lugdush and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Mauhúr and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Muzgash and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Naglur-Danlo and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Orcobal and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Othrod and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Radbug and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Shagram and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Shagrat and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Ufthak and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful orc called Uglúk and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the orc's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the orc's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Ohtar and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Beregar and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Ulbar and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Haldad and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Radhruin and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Lothíriel and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Almáriel and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Hiril and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Rían and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Ioreth and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Fíriel and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Marhwini and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Valandur and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Anborn and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Estelmo and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Morwen and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Vidumavi and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Fíriel and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Zamîn and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful human called Ivorwen and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the human's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the human's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Longo and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Adalgar and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Minto and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Bosco and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Drogo and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Druda and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Donnamira and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Jessamine and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Melilot and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Ivy and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Ferdinand and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Gaffer and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Fortinbras and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Hildifons and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Iago and him address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
"You have been on journey for one month, and have around a month left to reach your destination. You stop at a local inn and take a room. You find a lost bag under your bed. Upon inspecting the bag you see that it's filled with gold. You also find a nametag with the name of the forgetful hobbit called Gilly and her address. What do you do?","Take all the gold for myself.","Take the bag to the bartender, but take some of the gold for yourself.","Take the bag to the bartender without taking anything out.","If you can go to the the hobbit's address in less than a day, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a week, you take the bag there yourself. Otherwise you give it to the bartender.","If you can go to the the hobbit's address in less than a month, you take the bag there yourself. Otherwise you give it to the bartender.","undef"
